ID,Label,LabelText
2992,0,World
2993,2,Business
2994,0,World
2995,3,Sci/Tech
2996,1,Sports
2997,3,Sci/Tech
2998,3,Sci/Tech
2999,2,Business
3000,1,Sports
3001,0,World
3002,1,Sports
3003,3,Sci/Tech
3004,3,Sci/Tech
3005,2,Business
3006,3,Sci/Tech
3007,2,Business
3008,3,Sci/Tech
3009,2,Business
3010,2,Business
3011,1,Sports
3012,1,Sports
3013,3,Sci/Tech
3014,2,Business
3015,2,Business
3016,3,Sci/Tech
3017,0,World
3018,0,World
3019,0,World
3020,3,Sci/Tech
3021,0,World
3022,1,Sports
3023,1,Sports
3024,3,Sci/Tech
3025,3,Sci/Tech
3026,1,Sports
3027,1,Sports
3028,0,World
3029,0,World
3030,1,Sports
3031,3,Sci/Tech
3032,0,World
3033,1,Sports
3034,0,World
3035,3,Sci/Tech
3036,2,Business
3037,2,Business
3038,1,Sports
3039,2,Business
3040,3,Sci/Tech
3041,3,Sci/Tech
3042,2,Business
3043,3,Sci/Tech
3044,2,Business
3045,3,Sci/Tech
3046,0,World
3047,0,World
3048,2,Business
3049,2,Business
3050,2,Business
3051,3,Sci/Tech
3052,2,Business
3053,1,Sports
3054,0,World
3055,0,World
3056,3,Sci/Tech
3057,3,Sci/Tech
3058,0,World
3059,2,Business
3060,3,Sci/Tech
3061,0,World
3062,1,Sports
3063,3,Sci/Tech
3064,3,Sci/Tech
3065,3,Sci/Tech
3066,2,Business
3067,1,Sports
3068,3,Sci/Tech
3069,0,World
3070,0,World
3071,2,Business
3072,1,Sports
3073,3,Sci/Tech
3074,2,Business
3075,1,Sports
3076,2,Business
3077,2,Business
3078,1,Sports
3079,3,Sci/Tech
3080,3,Sci/Tech
3081,1,Sports
3082,2,Business
3083,2,Business
3084,2,Business
3085,1,Sports
3086,3,Sci/Tech
3087,1,Sports
3088,0,World
3089,3,Sci/Tech
3090,0,World
3091,2,Business
3092,1,Sports
3093,1,Sports
3094,1,Sports
3095,0,World
3096,1,Sports
3097,3,Sci/Tech
3098,3,Sci/Tech
3099,0,World
3100,2,Business
3101,3,Sci/Tech
3102,1,Sports
3103,0,World
3104,2,Business
3105,3,Sci/Tech
3106,2,Business
3107,2,Business
3108,3,Sci/Tech
3109,1,Sports
3110,2,Business
3111,1,Sports
3112,1,Sports
3113,2,Business
3114,0,World
3115,3,Sci/Tech
3116,0,World
3117,2,Business
3118,3,Sci/Tech
3119,1,Sports
3120,2,Business
3121,3,Sci/Tech
3122,0,World
3123,2,Business
3124,2,Business
3125,2,Business
3126,3,Sci/Tech
3127,2,Business
3128,3,Sci/Tech
3129,3,Sci/Tech
3130,2,Business
3131,2,Business
3132,3,Sci/Tech
3133,1,Sports
3134,1,Sports
3135,2,Business
3136,3,Sci/Tech
3137,0,World
3138,2,Business
3139,1,Sports
3140,0,World
3141,3,Sci/Tech
3142,0,World
3143,1,Sports
3144,1,Sports
3145,3,Sci/Tech
3146,0,World
3147,1,Sports
3148,0,World
3149,3,Sci/Tech
3150,0,World
3151,0,World
3152,3,Sci/Tech
3153,3,Sci/Tech
3154,1,Sports
3155,2,Business
3156,2,Business
3157,1,Sports
3158,3,Sci/Tech
3159,3,Sci/Tech
3160,3,Sci/Tech
3161,3,Sci/Tech
3162,0,World
3163,3,Sci/Tech
3164,0,World
3165,3,Sci/Tech
3166,1,Sports
3167,1,Sports
3168,3,Sci/Tech
3169,1,Sports
3170,3,Sci/Tech
3171,0,World
3172,0,World
3173,2,Business
3174,3,Sci/Tech
3175,1,Sports
3176,3,Sci/Tech
3177,2,Business
3178,0,World
3179,1,Sports
3180,3,Sci/Tech
3181,1,Sports
3182,2,Business
3183,3,Sci/Tech
3184,0,World
3185,0,World
3186,1,Sports
3187,2,Business
3188,2,Business
3189,3,Sci/Tech
3190,0,World
3191,0,World
3192,0,World
3193,3,Sci/Tech
3194,3,Sci/Tech
3195,3,Sci/Tech
3196,2,Business
3197,3,Sci/Tech
3198,3,Sci/Tech
3199,3,Sci/Tech
3200,3,Sci/Tech
3201,1,Sports
3202,3,Sci/Tech
3203,1,Sports
3204,2,Business
3205,2,Business
3206,1,Sports
3207,1,Sports
3208,1,Sports
3209,2,Business
3210,3,Sci/Tech
3211,1,Sports
3212,3,Sci/Tech
3213,2,Business
3214,3,Sci/Tech
3215,0,World
3216,2,Business
3217,2,Business
3218,0,World
3219,1,Sports
3220,1,Sports
3221,3,Sci/Tech
3222,2,Business
3223,3,Sci/Tech
3224,0,World
3225,3,Sci/Tech
3226,3,Sci/Tech
3227,0,World
3228,1,Sports
3229,3,Sci/Tech
3230,3,Sci/Tech
3231,1,Sports
3232,1,Sports
3233,1,Sports
3234,3,Sci/Tech
3235,3,Sci/Tech
3236,0,World
3237,3,Sci/Tech
3238,1,Sports
3239,3,Sci/Tech
3240,1,Sports
3241,2,Business
3242,3,Sci/Tech
3243,0,World
3244,3,Sci/Tech
3245,2,Business
3246,3,Sci/Tech
3247,2,Business
3248,2,Business
3249,2,Business
3250,3,Sci/Tech
3251,2,Business
3252,1,Sports
3253,3,Sci/Tech
3254,1,Sports
3255,0,World
3256,0,World
3257,0,World
3258,2,Business
3259,1,Sports
3260,0,World
3261,3,Sci/Tech
3262,3,Sci/Tech
3263,2,Business
3264,1,Sports
3265,1,Sports
3266,3,Sci/Tech
3267,1,Sports
3268,0,World
3269,1,Sports
3270,1,Sports
3271,1,Sports
3272,0,World
3273,2,Business
3274,3,Sci/Tech
3275,2,Business
3276,1,Sports
3277,1,Sports
3278,0,World
3279,1,Sports
3280,2,Business
3281,2,Business
3282,1,Sports
3283,2,Business
3284,1,Sports
3285,1,Sports
3286,3,Sci/Tech
3287,1,Sports
3288,3,Sci/Tech
3289,2,Business
3290,1,Sports
3291,1,Sports
3292,3,Sci/Tech
3293,2,Business
3294,2,Business
3295,3,Sci/Tech
3296,1,Sports
3297,1,Sports
3298,3,Sci/Tech
3299,3,Sci/Tech
3300,2,Business
3301,1,Sports
3302,2,Business
3303,2,Business
3304,3,Sci/Tech
3305,0,World
3306,1,Sports
3307,0,World
3308,2,Business
3309,3,Sci/Tech
3310,0,World
3311,1,Sports
3312,1,Sports
3313,3,Sci/Tech
3314,0,World
3315,0,World
3316,3,Sci/Tech
3317,3,Sci/Tech
3318,1,Sports
3319,2,Business
3320,3,Sci/Tech
3321,3,Sci/Tech
3322,3,Sci/Tech
3323,3,Sci/Tech
3324,1,Sports
3325,2,Business
3326,2,Business
3327,0,World
3328,1,Sports
3329,3,Sci/Tech
3330,3,Sci/Tech
3331,3,Sci/Tech
3332,3,Sci/Tech
3333,3,Sci/Tech
3334,1,Sports
3335,0,World
3336,3,Sci/Tech
3337,0,World
3338,3,Sci/Tech
3339,2,Business
3340,2,Business
3341,3,Sci/Tech
3342,1,Sports
3343,1,Sports
3344,0,World
3345,1,Sports
3346,2,Business
3347,2,Business
3348,3,Sci/Tech
3349,0,World
3350,3,Sci/Tech
3351,1,Sports
3352,0,World
3353,2,Business
3354,2,Business
3355,2,Business
3356,3,Sci/Tech
3357,3,Sci/Tech
3358,0,World
3359,3,Sci/Tech
3360,0,World
3361,0,World
3362,1,Sports
3363,2,Business
3364,3,Sci/Tech
3365,2,Business
3366,2,Business
3367,1,Sports
3368,0,World
3369,3,Sci/Tech
3370,3,Sci/Tech
3371,3,Sci/Tech
3372,1,Sports
3373,1,Sports
3374,1,Sports
3375,0,World
3376,1,Sports
3377,2,Business
3378,3,Sci/Tech
3379,0,World
3380,2,Business
3381,2,Business
3382,0,World
3383,2,Business
3384,0,World
3385,3,Sci/Tech
3386,0,World
3387,1,Sports
3388,2,Business
3389,3,Sci/Tech
3390,3,Sci/Tech
3391,2,Business
3392,3,Sci/Tech
3393,1,Sports
3394,3,Sci/Tech
3395,0,World
3396,3,Sci/Tech
3397,0,World
3398,0,World
3399,1,Sports
3400,3,Sci/Tech
3401,1,Sports
3402,2,Business
3403,3,Sci/Tech
3404,0,World
3405,2,Business
3406,3,Sci/Tech
3407,0,World
3408,0,World
3409,0,World
3410,1,Sports
3411,3,Sci/Tech
3412,0,World
3413,1,Sports
3414,3,Sci/Tech
3415,1,Sports
3416,3,Sci/Tech
3417,2,Business
3418,1,Sports
3419,1,Sports
3420,3,Sci/Tech
3421,0,World
3422,3,Sci/Tech
3423,3,Sci/Tech
3424,1,Sports
3425,3,Sci/Tech
3426,3,Sci/Tech
3427,0,World
3428,1,Sports
3429,2,Business
3430,3,Sci/Tech
3431,1,Sports
3432,3,Sci/Tech
3433,2,Business
3434,1,Sports
3435,3,Sci/Tech
3436,1,Sports
3437,0,World
3438,0,World
3439,0,World
3440,3,Sci/Tech
3441,1,Sports
3442,3,Sci/Tech
3443,1,Sports
3444,3,Sci/Tech
3445,3,Sci/Tech
3446,3,Sci/Tech
3447,3,Sci/Tech
3448,2,Business
3449,2,Business
3450,3,Sci/Tech
3451,1,Sports
3452,2,Business
3453,2,Business
3454,1,Sports
3455,3,Sci/Tech
3456,0,World
3457,2,Business
3458,3,Sci/Tech
3459,2,Business
3460,1,Sports
3461,1,Sports
3462,3,Sci/Tech
3463,3,Sci/Tech
3464,3,Sci/Tech
3465,2,Business
3466,3,Sci/Tech
3467,1,Sports
3468,3,Sci/Tech
3469,3,Sci/Tech
3470,0,World
3471,2,Business
3472,2,Business
3473,1,Sports
3474,0,World
3475,0,World
3476,1,Sports
3477,1,Sports
3478,3,Sci/Tech
3479,3,Sci/Tech
3480,1,Sports
3481,0,World
3482,2,Business
3483,0,World
3484,1,Sports
3485,3,Sci/Tech
3486,3,Sci/Tech
3487,0,World
3488,3,Sci/Tech
3489,1,Sports
3490,3,Sci/Tech
3491,2,Business
3492,3,Sci/Tech
3493,3,Sci/Tech
3494,0,World
3495,1,Sports
3496,1,Sports
3497,3,Sci/Tech
3498,0,World
3499,3,Sci/Tech
3500,1,Sports
3501,0,World
3502,1,Sports
3503,1,Sports
3504,0,World
3505,1,Sports
3506,2,Business
3507,1,Sports
3508,1,Sports
3509,0,World
3510,1,Sports
3511,0,World
3512,3,Sci/Tech
3513,2,Business
3514,1,Sports
3515,0,World
3516,1,Sports
3517,0,World
3518,3,Sci/Tech
3519,0,World
3520,0,World
3521,3,Sci/Tech
3522,0,World
3523,2,Business
3524,3,Sci/Tech
3525,3,Sci/Tech
3526,0,World
3527,3,Sci/Tech
3528,1,Sports
3529,0,World
3530,0,World
3531,3,Sci/Tech
3532,3,Sci/Tech
3533,1,Sports
3534,0,World
3535,1,Sports
3536,2,Business
3537,3,Sci/Tech
3538,1,Sports
3539,1,Sports
3540,0,World
3541,2,Business
3542,3,Sci/Tech
3543,2,Business
3544,0,World
3545,2,Business
3546,1,Sports
3547,1,Sports
3548,3,Sci/Tech
3549,0,World
3550,2,Business
3551,2,Business
3552,3,Sci/Tech
3553,0,World
3554,0,World
3555,2,Business
3556,3,Sci/Tech
3557,0,World
3558,2,Business
3559,1,Sports
3560,1,Sports
3561,3,Sci/Tech
3562,0,World
3563,3,Sci/Tech
3564,2,Business
3565,3,Sci/Tech
3566,2,Business
3567,1,Sports
3568,0,World
3569,3,Sci/Tech
3570,2,Business
3571,1,Sports
3572,1,Sports
3573,3,Sci/Tech
3574,3,Sci/Tech
3575,3,Sci/Tech
3576,2,Business
3577,2,Business
3578,3,Sci/Tech
3579,3,Sci/Tech
3580,3,Sci/Tech
3581,3,Sci/Tech
3582,0,World
3583,2,Business
3584,0,World
3585,0,World
3586,3,Sci/Tech
3587,1,Sports
3588,1,Sports
3589,0,World
3590,0,World
3591,0,World
3592,3,Sci/Tech
3593,2,Business
3594,3,Sci/Tech
3595,0,World
3596,1,Sports
3597,2,Business
3598,1,Sports
3599,2,Business
3600,3,Sci/Tech
3601,3,Sci/Tech
3602,2,Business
3603,1,Sports
3604,0,World
3605,3,Sci/Tech
3606,3,Sci/Tech
3607,1,Sports
3608,0,World
3609,3,Sci/Tech
3610,3,Sci/Tech
3611,3,Sci/Tech
3612,3,Sci/Tech
3613,2,Business
3614,3,Sci/Tech
3615,3,Sci/Tech
3616,3,Sci/Tech
3617,2,Business
3618,3,Sci/Tech
3619,1,Sports
3620,0,World
3621,3,Sci/Tech
3622,0,World
3623,1,Sports
3624,3,Sci/Tech
3625,0,World
3626,3,Sci/Tech
3627,3,Sci/Tech
3628,2,Business
3629,2,Business
3630,2,Business
3631,3,Sci/Tech
3632,2,Business
3633,1,Sports
3634,3,Sci/Tech
3635,2,Business
3636,2,Business
3637,2,Business
3638,0,World
3639,0,World
3640,0,World
3641,3,Sci/Tech
3642,0,World
3643,3,Sci/Tech
3644,2,Business
3645,1,Sports
3646,2,Business
3647,3,Sci/Tech
3648,0,World
3649,0,World
3650,2,Business
3651,3,Sci/Tech
3652,0,World
3653,3,Sci/Tech
3654,1,Sports
3655,0,World
3656,1,Sports
3657,1,Sports
3658,2,Business
3659,1,Sports
3660,1,Sports
3661,0,World
3662,3,Sci/Tech
3663,0,World
3664,1,Sports
3665,3,Sci/Tech
3666,0,World
3667,3,Sci/Tech
3668,1,Sports
3669,2,Business
3670,2,Business
3671,3,Sci/Tech
3672,3,Sci/Tech
3673,2,Business
3674,1,Sports
3675,3,Sci/Tech
3676,3,Sci/Tech
3677,1,Sports
3678,0,World
3679,1,Sports
3680,2,Business
3681,0,World
3682,1,Sports
3683,0,World
3684,1,Sports
3685,2,Business
3686,3,Sci/Tech
3687,1,Sports
3688,0,World
3689,3,Sci/Tech
3690,2,Business
3691,0,World
3692,0,World
3693,3,Sci/Tech
3694,1,Sports
3695,2,Business
3696,2,Business
3697,0,World
3698,1,Sports
3699,3,Sci/Tech
3700,2,Business
3701,3,Sci/Tech
3702,3,Sci/Tech
3703,3,Sci/Tech
3704,1,Sports
3705,0,World
3706,0,World
3707,1,Sports
3708,3,Sci/Tech
3709,0,World
3710,3,Sci/Tech
3711,1,Sports
3712,0,World
3713,3,Sci/Tech
3714,1,Sports
3715,1,Sports
3716,3,Sci/Tech
3717,2,Business
3718,1,Sports
3719,3,Sci/Tech
3720,3,Sci/Tech
3721,3,Sci/Tech
3722,1,Sports
3723,1,Sports
3724,0,World
3725,1,Sports
3726,1,Sports
3727,3,Sci/Tech
3728,0,World
3729,1,Sports
3730,0,World
3731,1,Sports
3732,1,Sports
3733,2,Business
3734,3,Sci/Tech
3735,3,Sci/Tech
3736,0,World
3737,3,Sci/Tech
3738,0,World
3739,1,Sports
3740,0,World
3741,1,Sports
3742,1,Sports
3743,3,Sci/Tech
3744,3,Sci/Tech
3745,1,Sports
3746,1,Sports
3747,2,Business
3748,3,Sci/Tech
3749,3,Sci/Tech
3750,2,Business
3751,0,World
3752,3,Sci/Tech
3753,3,Sci/Tech
3754,3,Sci/Tech
3755,0,World
3756,0,World
3757,0,World
3758,2,Business
3759,2,Business
3760,3,Sci/Tech
3761,1,Sports
3762,0,World
3763,3,Sci/Tech
3764,0,World
3765,3,Sci/Tech
3766,0,World
3767,0,World
3768,0,World
3769,3,Sci/Tech
3770,3,Sci/Tech
3771,0,World
3772,2,Business
3773,3,Sci/Tech
3774,2,Business
3775,1,Sports
3776,2,Business
3777,3,Sci/Tech
3778,3,Sci/Tech
3779,2,Business
3780,3,Sci/Tech
3781,3,Sci/Tech
3782,1,Sports
3783,0,World
3784,1,Sports
3785,2,Business
3786,0,World
3787,2,Business
3788,0,World
3789,2,Business
3790,1,Sports
3791,3,Sci/Tech
3792,0,World
3793,3,Sci/Tech
3794,0,World
3795,0,World
3796,1,Sports
3797,1,Sports
3798,2,Business
3799,3,Sci/Tech
3800,0,World
3801,0,World
3802,3,Sci/Tech
3803,3,Sci/Tech
3804,3,Sci/Tech
3805,2,Business
3806,2,Business
3807,1,Sports
3808,0,World
3809,1,Sports
3810,3,Sci/Tech
3811,0,World
3812,1,Sports
3813,3,Sci/Tech
3814,3,Sci/Tech
3815,1,Sports
3816,0,World
3817,3,Sci/Tech
3818,1,Sports
3819,3,Sci/Tech
3820,2,Business
3821,1,Sports
3822,3,Sci/Tech
3823,3,Sci/Tech
3824,0,World
3825,2,Business
3826,3,Sci/Tech
3827,2,Business
3828,2,Business
3829,1,Sports
3830,3,Sci/Tech
3831,2,Business
3832,1,Sports
3833,0,World
3834,1,Sports
3835,3,Sci/Tech
3836,1,Sports
3837,3,Sci/Tech
3838,1,Sports
3839,3,Sci/Tech
3840,3,Sci/Tech
3841,2,Business
3842,2,Business
3843,0,World
3844,0,World
3845,1,Sports
3846,0,World
3847,0,World
3848,2,Business
3849,3,Sci/Tech
3850,3,Sci/Tech
3851,3,Sci/Tech
3852,1,Sports
3853,1,Sports
3854,3,Sci/Tech
3855,2,Business
3856,1,Sports
3857,2,Business
3858,0,World
3859,3,Sci/Tech
3860,3,Sci/Tech
3861,0,World
3862,2,Business
3863,1,Sports
3864,3,Sci/Tech
3865,0,World
3866,3,Sci/Tech
3867,0,World
3868,1,Sports
3869,3,Sci/Tech
3870,2,Business
3871,1,Sports
3872,2,Business
3873,3,Sci/Tech
3874,0,World
3875,1,Sports
3876,0,World
3877,0,World
3878,2,Business
3879,2,Business
3880,1,Sports
3881,1,Sports
3882,0,World
3883,3,Sci/Tech
3884,3,Sci/Tech
3885,3,Sci/Tech
3886,3,Sci/Tech
3887,3,Sci/Tech
3888,2,Business
3889,1,Sports
3890,1,Sports
3891,0,World
3892,3,Sci/Tech
3893,3,Sci/Tech
3894,3,Sci/Tech
3895,0,World
3896,2,Business
3897,2,Business
3898,3,Sci/Tech
3899,0,World
3900,3,Sci/Tech
3901,2,Business
3902,1,Sports
3903,3,Sci/Tech
3904,0,World
3905,2,Business
3906,3,Sci/Tech
3907,2,Business
3908,3,Sci/Tech
3909,1,Sports
3910,3,Sci/Tech
3911,1,Sports
3912,3,Sci/Tech
3913,1,Sports
3914,2,Business
3915,1,Sports
3916,1,Sports
3917,3,Sci/Tech
3918,3,Sci/Tech
3919,3,Sci/Tech
3920,2,Business
3921,3,Sci/Tech
3922,3,Sci/Tech
3923,1,Sports
3924,3,Sci/Tech
3925,1,Sports
3926,2,Business
3927,2,Business
3928,3,Sci/Tech
3929,0,World
3930,0,World
3931,0,World
3932,3,Sci/Tech
3933,1,Sports
3934,1,Sports
3935,1,Sports
3936,2,Business
3937,2,Business
3938,0,World
3939,0,World
3940,3,Sci/Tech
3941,2,Business
3942,3,Sci/Tech
3943,1,Sports
3944,2,Business
3945,3,Sci/Tech
3946,3,Sci/Tech
3947,1,Sports
3948,2,Business
3949,1,Sports
3950,0,World
3951,3,Sci/Tech
3952,1,Sports
3953,1,Sports
3954,0,World
3955,3,Sci/Tech
3956,2,Business
3957,0,World
3958,3,Sci/Tech
3959,0,World
3960,2,Business
3961,2,Business
3962,3,Sci/Tech
3963,0,World
3964,3,Sci/Tech
3965,2,Business
3966,0,World
3967,3,Sci/Tech
3968,3,Sci/Tech
3969,3,Sci/Tech
3970,0,World
3971,3,Sci/Tech
3972,3,Sci/Tech
3973,1,Sports
3974,3,Sci/Tech
3975,3,Sci/Tech
3976,2,Business
3977,3,Sci/Tech
3978,2,Business
3979,2,Business
3980,2,Business
3981,2,Business
3982,2,Business
3983,1,Sports
3984,1,Sports
3985,0,World
3986,2,Business
3987,3,Sci/Tech
3988,0,World
3989,2,Business
3990,0,World
3991,0,World
3992,3,Sci/Tech
3993,2,Business
3994,0,World
3995,1,Sports
3996,3,Sci/Tech
3997,2,Business
3998,3,Sci/Tech
3999,1,Sports
4000,2,Business
4001,1,Sports
4002,3,Sci/Tech
4003,3,Sci/Tech
4004,0,World
4005,0,World
4006,0,World
4007,2,Business
4008,1,Sports
4009,3,Sci/Tech
4010,1,Sports
4011,1,Sports
4012,2,Business
4013,2,Business
4014,0,World
4015,0,World
4016,1,Sports
4017,1,Sports
4018,2,Business
4019,3,Sci/Tech
4020,0,World
4021,0,World
4022,3,Sci/Tech
4023,1,Sports
4024,3,Sci/Tech
4025,3,Sci/Tech
4026,2,Business
4027,1,Sports
4028,3,Sci/Tech
4029,3,Sci/Tech
4030,0,World
4031,2,Business
4032,0,World
4033,0,World
4034,0,World
4035,0,World
4036,1,Sports
4037,2,Business
4038,1,Sports
4039,3,Sci/Tech
4040,1,Sports
4041,3,Sci/Tech
4042,2,Business
4043,2,Business
4044,2,Business
4045,1,Sports
4046,3,Sci/Tech
4047,2,Business
4048,3,Sci/Tech
4049,1,Sports
4050,3,Sci/Tech
4051,3,Sci/Tech
4052,0,World
4053,1,Sports
4054,3,Sci/Tech
4055,1,Sports
4056,3,Sci/Tech
4057,2,Business
4058,3,Sci/Tech
4059,3,Sci/Tech
4060,3,Sci/Tech
4061,1,Sports
4062,3,Sci/Tech
4063,1,Sports
4064,1,Sports
4065,1,Sports
4066,0,World
4067,1,Sports
4068,3,Sci/Tech
4069,3,Sci/Tech
4070,1,Sports
4071,0,World
4072,0,World
4073,2,Business
4074,0,World
4075,2,Business
4076,3,Sci/Tech
4077,0,World
4078,3,Sci/Tech
4079,3,Sci/Tech
4080,0,World
4081,1,Sports
4082,1,Sports
4083,0,World
4084,1,Sports
4085,3,Sci/Tech
4086,3,Sci/Tech
4087,3,Sci/Tech
4088,0,World
4089,3,Sci/Tech
4090,1,Sports
4091,3,Sci/Tech
4092,1,Sports
4093,2,Business
4094,3,Sci/Tech
4095,3,Sci/Tech
4096,3,Sci/Tech
4097,0,World
4098,0,World
4099,0,World
4100,1,Sports
4101,3,Sci/Tech
4102,3,Sci/Tech
4103,0,World
4104,1,Sports
4105,3,Sci/Tech
4106,3,Sci/Tech
4107,3,Sci/Tech
4108,0,World
4109,3,Sci/Tech
4110,2,Business
4111,2,Business
4112,2,Business
4113,1,Sports
4114,2,Business
4115,1,Sports
4116,0,World
4117,3,Sci/Tech
4118,0,World
4119,1,Sports
4120,1,Sports
4121,0,World
4122,2,Business
4123,2,Business
4124,3,Sci/Tech
4125,1,Sports
4126,1,Sports
4127,1,Sports
4128,2,Business
4129,2,Business
4130,0,World
4131,3,Sci/Tech
4132,3,Sci/Tech
4133,2,Business
4134,1,Sports
4135,2,Business
4136,3,Sci/Tech
4137,1,Sports
4138,3,Sci/Tech
4139,2,Business
4140,3,Sci/Tech
4141,2,Business
4142,2,Business
4143,3,Sci/Tech
4144,3,Sci/Tech
4145,3,Sci/Tech
4146,2,Business
4147,3,Sci/Tech
4148,0,World
4149,0,World
4150,2,Business
4151,3,Sci/Tech
4152,2,Business
4153,2,Business
4154,0,World
4155,2,Business
4156,3,Sci/Tech
4157,1,Sports
4158,0,World
4159,2,Business
4160,1,Sports
4161,1,Sports
4162,1,Sports
4163,1,Sports
4164,3,Sci/Tech
4165,2,Business
4166,3,Sci/Tech
4167,0,World
4168,3,Sci/Tech
4169,0,World
4170,3,Sci/Tech
4171,2,Business
4172,3,Sci/Tech
4173,1,Sports
4174,0,World
4175,1,Sports
4176,1,Sports
4177,1,Sports
4178,0,World
4179,3,Sci/Tech
4180,2,Business
4181,3,Sci/Tech
4182,1,Sports
4183,3,Sci/Tech
4184,3,Sci/Tech
4185,2,Business
4186,3,Sci/Tech
4187,3,Sci/Tech
4188,0,World
4189,3,Sci/Tech
4190,2,Business
4191,3,Sci/Tech
4192,1,Sports
4193,2,Business
4194,1,Sports
4195,1,Sports
4196,0,World
4197,0,World
4198,2,Business
4199,2,Business
4200,1,Sports
4201,2,Business
4202,3,Sci/Tech
4203,2,Business
4204,3,Sci/Tech
4205,1,Sports
4206,3,Sci/Tech
4207,0,World
4208,3,Sci/Tech
4209,1,Sports
4210,3,Sci/Tech
4211,2,Business
4212,0,World
4213,2,Business
4214,2,Business
4215,2,Business
4216,2,Business
4217,1,Sports
4218,1,Sports
4219,0,World
4220,1,Sports
4221,1,Sports
4222,1,Sports
4223,1,Sports
4224,3,Sci/Tech
4225,2,Business
4226,2,Business
4227,0,World
4228,1,Sports
4229,2,Business
4230,0,World
4231,3,Sci/Tech
4232,3,Sci/Tech
4233,2,Business
4234,3,Sci/Tech
4235,3,Sci/Tech
4236,2,Business
4237,1,Sports
4238,0,World
4239,3,Sci/Tech
4240,1,Sports
4241,2,Business
4242,2,Business
4243,3,Sci/Tech
4244,3,Sci/Tech
4245,1,Sports
4246,3,Sci/Tech
4247,0,World
4248,3,Sci/Tech
4249,2,Business
4250,1,Sports
4251,1,Sports
4252,0,World
4253,0,World
4254,1,Sports
4255,1,Sports
4256,2,Business
4257,1,Sports
4258,0,World
4259,2,Business
4260,3,Sci/Tech
4261,3,Sci/Tech
4262,2,Business
4263,1,Sports
4264,3,Sci/Tech
4265,2,Business
4266,2,Business
4267,1,Sports
4268,2,Business
4269,2,Business
4270,2,Business
4271,0,World
4272,2,Business
4273,2,Business
4274,1,Sports
4275,0,World
4276,1,Sports
4277,3,Sci/Tech
4278,3,Sci/Tech
4279,0,World
4280,2,Business
4281,3,Sci/Tech
4282,3,Sci/Tech
4283,0,World
4284,1,Sports
4285,3,Sci/Tech
4286,1,Sports
4287,3,Sci/Tech
4288,1,Sports
4289,1,Sports
4290,3,Sci/Tech
4291,1,Sports
4292,1,Sports
4293,3,Sci/Tech
4294,0,World
4295,1,Sports
4296,0,World
4297,0,World
4298,3,Sci/Tech
4299,1,Sports
4300,3,Sci/Tech
4301,1,Sports
4302,1,Sports
4303,3,Sci/Tech
4304,3,Sci/Tech
4305,2,Business
4306,0,World
4307,0,World
4308,2,Business
4309,0,World
4310,0,World
4311,3,Sci/Tech
4312,0,World
4313,2,Business
4314,3,Sci/Tech
4315,3,Sci/Tech
4316,1,Sports
4317,3,Sci/Tech
4318,0,World
4319,3,Sci/Tech
4320,3,Sci/Tech
4321,0,World
4322,2,Business
4323,2,Business
4324,0,World
4325,3,Sci/Tech
4326,3,Sci/Tech
4327,3,Sci/Tech
4328,2,Business
4329,1,Sports
4330,0,World
4331,0,World
4332,3,Sci/Tech
4333,2,Business
4334,2,Business
4335,2,Business
4336,3,Sci/Tech
4337,2,Business
4338,3,Sci/Tech
4339,2,Business
4340,1,Sports
4341,1,Sports
4342,2,Business
4343,0,World
4344,2,Business
4345,0,World
4346,3,Sci/Tech
4347,1,Sports
4348,1,Sports
4349,1,Sports
4350,3,Sci/Tech
4351,0,World
4352,0,World
4353,0,World
4354,3,Sci/Tech
4355,0,World
4356,1,Sports
4357,2,Business
4358,0,World
4359,2,Business
4360,1,Sports
4361,1,Sports
4362,3,Sci/Tech
4363,3,Sci/Tech
4364,3,Sci/Tech
4365,0,World
4366,0,World
4367,3,Sci/Tech
4368,0,World
4369,0,World
4370,3,Sci/Tech
4371,2,Business
4372,2,Business
4373,1,Sports
4374,2,Business
4375,2,Business
4376,3,Sci/Tech
4377,3,Sci/Tech
4378,1,Sports
4379,1,Sports
4380,1,Sports
4381,3,Sci/Tech
4382,1,Sports
4383,2,Business
4384,2,Business
4385,3,Sci/Tech
4386,0,World
4387,1,Sports
4388,0,World
4389,3,Sci/Tech
4390,0,World
4391,2,Business
4392,0,World
4393,1,Sports
4394,1,Sports
4395,3,Sci/Tech
4396,2,Business
4397,2,Business
4398,3,Sci/Tech
4399,1,Sports
4400,3,Sci/Tech
4401,2,Business
4402,0,World
4403,0,World
4404,0,World
4405,2,Business
4406,1,Sports
4407,3,Sci/Tech
4408,0,World
4409,1,Sports
4410,3,Sci/Tech
4411,3,Sci/Tech
4412,3,Sci/Tech
4413,1,Sports
4414,3,Sci/Tech
4415,3,Sci/Tech
4416,3,Sci/Tech
4417,3,Sci/Tech
4418,1,Sports
4419,0,World
4420,3,Sci/Tech
4421,3,Sci/Tech
4422,2,Business
4423,0,World
4424,2,Business
4425,2,Business
4426,3,Sci/Tech
4427,2,Business
4428,1,Sports
4429,3,Sci/Tech
4430,1,Sports
4431,3,Sci/Tech
4432,3,Sci/Tech
4433,0,World
4434,2,Business
4435,2,Business
4436,1,Sports
4437,2,Business
4438,0,World
